@RELATION svmSentimentAnalysis_test
@ATTRIBUTE features1 NUMERIC
@ATTRIBUTE features2 NUMERIC
@ATTRIBUTE features3 NUMERIC
@ATTRIBUTE features4 NUMERIC
@ATTRIBUTE features5 NUMERIC
@ATTRIBUTE features6 NUMERIC
@ATTRIBUTE features7 NUMERIC
@ATTRIBUTE features8 NUMERIC
@ATTRIBUTE features9 NUMERIC
@ATTRIBUTE features10 NUMERIC
@ATTRIBUTE features11 NUMERIC
@ATTRIBUTE features12 NUMERIC
@ATTRIBUTE features13 NUMERIC
@ATTRIBUTE features14 NUMERIC
@ATTRIBUTE features15 NUMERIC
@ATTRIBUTE features16 NUMERIC
@ATTRIBUTE features17 NUMERIC
@ATTRIBUTE features18 NUMERIC
@ATTRIBUTE features19 NUMERIC
@ATTRIBUTE features20 NUMERIC
@ATTRIBUTE features21 NUMERIC
@ATTRIBUTE features22 NUMERIC
@ATTRIBUTE features23 NUMERIC
@ATTRIBUTE features24 NUMERIC
@ATTRIBUTE features25 NUMERIC
@ATTRIBUTE features26 NUMERIC
@ATTRIBUTE features27 NUMERIC
@ATTRIBUTE features28 NUMERIC
@ATTRIBUTE features29 NUMERIC
@ATTRIBUTE features30 NUMERIC
@ATTRIBUTE features31 NUMERIC
@ATTRIBUTE features32 NUMERIC
@ATTRIBUTE features33 NUMERIC
@ATTRIBUTE features34 NUMERIC
@ATTRIBUTE features35 NUMERIC
@ATTRIBUTE features36 NUMERIC
@ATTRIBUTE features37 NUMERIC
@ATTRIBUTE features38 NUMERIC
@ATTRIBUTE features39 NUMERIC
@ATTRIBUTE features40 NUMERIC
@ATTRIBUTE features41 NUMERIC
@ATTRIBUTE features42 NUMERIC
@ATTRIBUTE features43 NUMERIC
@ATTRIBUTE features44 NUMERIC
@ATTRIBUTE features45 NUMERIC
@ATTRIBUTE features46 NUMERIC
@ATTRIBUTE features47 NUMERIC
@ATTRIBUTE features48 NUMERIC
@ATTRIBUTE features49 NUMERIC
@ATTRIBUTE features50 NUMERIC
@ATTRIBUTE features51 NUMERIC
@ATTRIBUTE features52 NUMERIC
@ATTRIBUTE features53 NUMERIC
@ATTRIBUTE features54 NUMERIC
@ATTRIBUTE features55 NUMERIC
@ATTRIBUTE features56 NUMERIC
@ATTRIBUTE features57 NUMERIC
@ATTRIBUTE features58 NUMERIC
@ATTRIBUTE features59 NUMERIC
@ATTRIBUTE features60 NUMERIC
@ATTRIBUTE features61 NUMERIC
@ATTRIBUTE features62 NUMERIC
@ATTRIBUTE features63 NUMERIC
@ATTRIBUTE features64 NUMERIC
@ATTRIBUTE features65 NUMERIC
@ATTRIBUTE features66 NUMERIC
@ATTRIBUTE features67 NUMERIC
@ATTRIBUTE features68 NUMERIC
@ATTRIBUTE features69 NUMERIC
@ATTRIBUTE features70 NUMERIC
@ATTRIBUTE features71 NUMERIC
@ATTRIBUTE features72 NUMERIC
@ATTRIBUTE features73 NUMERIC
@ATTRIBUTE features74 NUMERIC
@ATTRIBUTE features75 NUMERIC
@ATTRIBUTE features76 NUMERIC
@ATTRIBUTE features77 NUMERIC
@ATTRIBUTE features78 NUMERIC
@ATTRIBUTE features79 NUMERIC
@ATTRIBUTE features80 NUMERIC
@ATTRIBUTE features81 NUMERIC
@ATTRIBUTE features82 NUMERIC
@ATTRIBUTE features83 NUMERIC
@ATTRIBUTE features84 NUMERIC
@ATTRIBUTE features85 NUMERIC
@ATTRIBUTE features86 NUMERIC
@ATTRIBUTE features87 NUMERIC
@ATTRIBUTE features88 NUMERIC
@ATTRIBUTE features89 NUMERIC
@ATTRIBUTE features90 NUMERIC
@ATTRIBUTE features91 NUMERIC
@ATTRIBUTE features92 NUMERIC
@ATTRIBUTE features93 NUMERIC
@ATTRIBUTE features94 NUMERIC
@ATTRIBUTE features95 NUMERIC
@ATTRIBUTE features96 NUMERIC
@ATTRIBUTE features97 NUMERIC
@ATTRIBUTE features98 NUMERIC
@ATTRIBUTE features99 NUMERIC
@ATTRIBUTE features100 NUMERIC
@ATTRIBUTE features101 NUMERIC
@ATTRIBUTE features102 NUMERIC
@ATTRIBUTE features103 NUMERIC
@ATTRIBUTE features104 NUMERIC
@ATTRIBUTE features105 NUMERIC
@ATTRIBUTE features106 NUMERIC
@ATTRIBUTE features107 NUMERIC
@ATTRIBUTE features108 NUMERIC
@ATTRIBUTE features109 NUMERIC
@ATTRIBUTE features110 NUMERIC
@ATTRIBUTE features111 NUMERIC
@ATTRIBUTE features112 NUMERIC
@ATTRIBUTE features113 NUMERIC
@ATTRIBUTE features114 NUMERIC
@ATTRIBUTE features115 NUMERIC
@ATTRIBUTE features116 NUMERIC
@ATTRIBUTE features117 NUMERIC
@ATTRIBUTE features118 NUMERIC
@ATTRIBUTE features119 NUMERIC
@ATTRIBUTE features120 NUMERIC
@ATTRIBUTE features121 NUMERIC
@ATTRIBUTE features122 NUMERIC
@ATTRIBUTE features123 NUMERIC
@ATTRIBUTE features124 NUMERIC
@ATTRIBUTE features125 NUMERIC
@ATTRIBUTE features126 NUMERIC
@ATTRIBUTE features127 NUMERIC
@ATTRIBUTE features128 NUMERIC
@ATTRIBUTE features129 NUMERIC
@ATTRIBUTE features130 NUMERIC
@ATTRIBUTE features131 NUMERIC
@ATTRIBUTE features132 NUMERIC
@ATTRIBUTE features133 NUMERIC
@ATTRIBUTE features134 NUMERIC
@ATTRIBUTE features135 NUMERIC
@ATTRIBUTE features136 NUMERIC
@ATTRIBUTE class {NEGATIVE,POSITIVE}

@DATA
0.122883,0.011950,2.869359,0.171206,0.150031,0.902724,0.013786,0.168292,-28.762471,1.458302,-0.693073,-0.609791,-0.162444,-0.105230,-0.064504,0.011423,-0.136981,-0.056169,-0.230755,-0.145107,-0.139613,0.015511,0.011405,0.038097,0.021825,0.014272,0.009789,0.013695,0.006366,0.011931,0.007750,0.010846,0.011312,0.016068,0.001627,-0.002560,-0.021528,0.005770,0.006348,0.045890,-0.001184,0.002208,-1.016508,-0.111895,-0.000827,0.196160,-0.138860,-0.021760,-0.042951,0.020656,0.005665,0.004677,0.100048,0.008348,-0.083978,0.002845,0.000146,-0.001675,-0.012921,0.002007,-0.000119,0.000248,0.002218,0.002496,0.002018,0.002199,0.001809,-0.003468,0.048755,0.015137,0.282296,0.039128,0.030567,0.398253,0.009861,0.069783,2.645643,1.059895,0.695411,0.747240,0.293095,0.192376,0.333793,0.286661,0.286794,0.229973,0.277270,0.213354,0.202074,0.008835,0.004398,0.037493,0.019050,0.011459,0.012683,0.013300,0.005223,0.010055,0.006969,0.006162,0.011992,0.010889,0.043058,0.020984,0.435943,0.037748,0.041716,0.367788,0.009050,0.050953,2.642752,0.874379,0.677750,0.576824,0.339584,0.259883,0.352435,0.349081,0.284984,0.349346,0.335491,0.257976,0.145229,0.014463,0.005500,0.035917,0.030005,0.015872,0.017355,0.016110,0.005914,0.012442,0.007085,0.009932,0.017304,0.010932,POSITIVE
0.156305,0.009427,2.825178,0.193936,0.149571,0.840097,0.014229,0.196281,-29.203014,1.103027,-0.556813,-0.373132,-0.233601,0.148908,-0.167842,-0.225182,0.064469,-0.320939,-0.151678,-0.144846,-0.043628,0.013715,0.009650,0.022040,0.016914,0.015618,0.007361,0.007534,0.003162,0.009270,0.004276,0.005012,0.009269,0.013990,0.002785,-0.000125,0.029939,0.000634,-0.002755,0.069482,0.000167,0.005594,-0.184332,-0.063750,-0.025949,0.068369,0.014854,0.015414,-0.009505,-0.024976,0.031282,0.025355,0.014538,0.008566,-0.000044,-0.000718,-0.000136,-0.000846,-0.000370,-0.002084,-0.000302,0.000845,0.000002,0.000915,-0.000559,0.000953,0.001799,-0.000565,0.065880,0.011117,0.471890,0.043816,0.023480,0.517919,0.010617,0.096055,1.591530,1.170983,0.785562,0.772016,0.418893,0.449289,0.340408,0.324141,0.289089,0.279911,0.277338,0.321518,0.344178,0.013508,0.011958,0.024772,0.019952,0.026827,0.010265,0.009584,0.004336,0.010662,0.005587,0.006457,0.008652,0.009163,0.063928,0.012592,0.483186,0.042421,0.035882,0.591838,0.014021,0.103783,1.890711,1.150296,0.587579,0.626297,0.543302,0.448431,0.350586,0.281929,0.352239,0.296978,0.249167,0.321436,0.366345,0.015345,0.014083,0.024444,0.027802,0.026086,0.014231,0.010703,0.005175,0.010569,0.007876,0.006125,0.010460,0.008922,POSITIVE
0.190699,0.016620,3.154378,0.248258,0.188407,1.389374,0.010215,0.286906,-26.913420,0.973996,-0.306118,-0.252591,-1.094540,0.182329,0.215470,-0.338287,0.051711,-0.297470,0.109115,0.031181,0.450403,0.004040,0.002286,0.007619,0.021136,0.010984,0.008219,0.007039,0.005303,0.014485,0.014960,0.008257,0.005625,0.013550,0.001580,-0.000234,0.008194,-0.000303,-0.000587,0.023397,0.000113,0.002953,-0.254831,0.007896,0.009727,0.033068,0.005099,0.009390,0.004847,-0.012260,0.025430,-0.006504,0.016362,0.013913,0.009359,-0.000124,0.000092,0.000663,0.000025,-0.001458,0.000141,0.000341,-0.000120,0.000253,0.000223,0.000329,-0.000374,-0.000341,0.106905,0.023391,0.132176,0.079491,0.033273,0.582389,0.005664,0.173820,3.050898,0.701444,1.047318,0.517710,0.542121,0.385992,0.373875,0.369799,0.317975,0.327247,0.244975,0.215985,0.242606,0.003949,0.002869,0.005330,0.031442,0.015626,0.014217,0.007968,0.009723,0.016319,0.020539,0.011456,0.006525,0.009161,0.097168,0.015596,0.188673,0.067824,0.029197,0.681225,0.007551,0.178758,1.449548,0.765325,0.902860,0.499453,0.463159,0.377477,0.273541,0.345235,0.293501,0.323725,0.336184,0.259939,0.311462,0.004765,0.003487,0.006829,0.035171,0.018148,0.016005,0.009002,0.012815,0.021072,0.018966,0.009654,0.007198,0.010161,POSITIVE
0.169483,0.011828,3.012766,0.225744,0.169685,1.411558,0.008064,0.267350,-27.357839,1.118738,0.283189,-0.254402,-1.312202,0.245834,0.158446,-0.159305,0.164044,-0.415791,0.074290,-0.210436,0.381234,0.007293,0.015392,0.015218,0.017261,0.016511,0.010426,0.007653,0.002788,0.006396,0.017279,0.009390,0.005383,0.014353,-0.003454,-0.000120,0.011430,-0.002384,0.000513,-0.023914,0.000048,-0.004208,-0.134805,0.059712,-0.062952,0.008361,0.052699,-0.025301,0.025968,-0.009996,-0.022392,0.013791,-0.012368,0.001988,0.011030,-0.000124,-0.000684,-0.000319,0.000530,0.001488,0.000720,0.002201,0.000523,0.000267,-0.000050,-0.000123,-0.000040,0.000451,0.059706,0.014247,0.309000,0.041926,0.022934,0.355896,0.003841,0.082125,2.170436,0.565585,0.673946,0.384724,0.504078,0.352722,0.300361,0.272685,0.291554,0.227313,0.192641,0.196168,0.207092,0.005568,0.020839,0.015116,0.018859,0.020650,0.010277,0.007554,0.003860,0.005573,0.016434,0.010743,0.006674,0.008740,0.062541,0.013423,0.480242,0.043281,0.025572,0.416534,0.005009,0.085900,1.664152,0.588196,0.519400,0.393677,0.558390,0.358398,0.363107,0.304476,0.291446,0.322968,0.239955,0.255873,0.279976,0.007714,0.017920,0.019010,0.020412,0.024898,0.011412,0.007320,0.005082,0.008379,0.019501,0.014007,0.008636,0.009649,POSITIVE
0.171650,0.011611,3.008141,0.231830,0.176027,1.351794,0.008238,0.292477,-26.526755,1.275073,0.027279,-0.427290,-1.095510,0.394697,0.049277,-0.143576,-0.129301,-0.225334,-0.004672,-0.092631,0.270522,0.007001,0.007816,0.019004,0.024474,0.021022,0.011558,0.011570,0.002982,0.008262,0.012677,0.009251,0.006009,0.015961,0.000525,0.000114,0.000100,0.000266,-0.000274,0.002334,0.000044,0.000311,0.053536,-0.013298,-0.011676,0.007182,0.001783,0.005464,0.001014,-0.008165,-0.002020,0.001491,-0.001886,-0.004885,0.003694,-0.000099,-0.000192,-0.000102,-0.000258,-0.000163,-0.000098,-0.000227,0.000078,0.000060,0.000122,-0.000126,0.000001,-0.000081,0.085855,0.013409,0.319490,0.063980,0.029835,0.434279,0.003734,0.140851,2.914393,0.738957,0.799652,0.444014,0.450121,0.371070,0.338171,0.336775,0.245968,0.248197,0.224681,0.221009,0.246187,0.007095,0.012741,0.017585,0.026989,0.020257,0.012816,0.012750,0.004306,0.010228,0.014286,0.010474,0.008519,0.009349,0.078122,0.013159,0.454497,0.056403,0.031821,0.478335,0.004309,0.137513,2.198503,0.709464,0.529126,0.399989,0.480044,0.361151,0.344840,0.328177,0.284672,0.296689,0.255302,0.243007,0.277156,0.009289,0.016412,0.018391,0.029117,0.022978,0.017263,0.012997,0.004973,0.013778,0.016407,0.012598,0.010561,0.009754,POSITIVE
0.159646,0.015400,3.121629,0.255311,0.220334,1.381914,0.007210,0.280357,-27.811604,1.131317,-0.725828,-0.439528,-0.708842,-0.069243,-0.262725,0.041270,-0.039357,-0.178280,0.133438,0.031723,-0.097038,0.010601,0.008025,0.016063,0.008813,0.007749,0.022772,0.019930,0.003256,0.019520,0.008569,0.013453,0.014737,0.018715,-0.001064,-0.000001,0.006667,0.000126,0.000205,-0.000829,-0.000024,-0.000518,-0.006049,-0.000537,0.003963,0.007467,-0.006286,-0.008675,0.010573,0.015076,0.007660,-0.008121,-0.005995,0.004398,0.001519,-0.000020,-0.000260,0.000194,-0.000089,0.000018,-0.000055,-0.000240,-0.000101,-0.000649,-0.000577,0.001121,0.000270,0.000162,0.075856,0.019898,0.243358,0.073394,0.042168,0.579603,0.004636,0.160448,2.737513,0.560001,0.615029,0.422995,0.375203,0.312511,0.246003,0.275340,0.181591,0.219674,0.217778,0.217570,0.188806,0.011102,0.009859,0.015868,0.008543,0.008564,0.029570,0.020757,0.003017,0.020241,0.007540,0.011495,0.011988,0.012416,0.063759,0.015393,0.317597,0.053003,0.031666,0.493515,0.005957,0.131044,1.417768,0.620098,0.428650,0.418840,0.348867,0.343816,0.271962,0.267910,0.247411,0.232486,0.241160,0.253641,0.240866,0.014134,0.010628,0.016985,0.010832,0.010060,0.036064,0.022475,0.003506,0.014116,0.009402,0.012062,0.012803,0.011852,POSITIVE
0.152882,0.015021,3.086519,0.251292,0.228860,1.190971,0.007900,0.267429,-26.575948,1.567131,-0.418369,-0.564456,-0.794662,0.117764,-0.167206,-0.049566,-0.026019,-0.091190,0.224361,0.120374,-0.143598,0.010205,0.008137,0.017305,0.007406,0.011447,0.008903,0.036656,0.012371,0.017727,0.014857,0.016368,0.017505,0.017987,-0.000736,-0.000034,0.001217,0.000357,0.000606,0.002602,-0.000019,-0.001220,-0.031748,-0.003446,-0.009125,0.015011,0.001984,0.005143,0.000248,-0.005789,0.001432,0.002201,0.004007,-0.001419,-0.001433,-0.000196,0.000024,-0.000280,-0.000021,0.000405,-0.000318,-0.000382,-0.000049,0.000419,0.000227,-0.000488,0.000496,-0.000051,0.074380,0.023505,0.232630,0.072261,0.045009,0.494253,0.004592,0.182773,1.938953,0.649318,0.581725,0.443769,0.357970,0.445680,0.192301,0.216479,0.154024,0.224235,0.202879,0.221639,0.187284,0.010504,0.007974,0.015920,0.007147,0.013813,0.009182,0.030434,0.017902,0.020211,0.013232,0.018348,0.021500,0.008227,0.061774,0.024892,0.357065,0.060354,0.037744,0.399913,0.004272,0.180056,1.859204,0.504504,0.414258,0.405653,0.369429,0.321919,0.187902,0.223643,0.214965,0.252896,0.230182,0.259855,0.249925,0.011185,0.009427,0.017380,0.009694,0.013877,0.012498,0.034214,0.021624,0.025297,0.014192,0.024199,0.027289,0.010032,POSITIVE
0.128048,0.016480,3.100879,0.235577,0.223150,0.989957,0.010659,0.208525,-26.499379,1.881651,-0.107614,-0.462770,-0.625302,-0.202317,-0.261638,-0.083352,-0.077006,-0.104258,0.103108,0.090729,-0.100455,0.016910,0.009570,0.010212,0.005853,0.015199,0.014156,0.037185,0.002451,0.021288,0.018357,0.013995,0.009329,0.019603,-0.003154,0.000002,0.001374,-0.002091,-0.000235,-0.020577,-0.000356,-0.000275,-0.007812,0.052286,-0.015240,0.020039,0.002245,-0.021200,0.041879,0.019229,-0.022607,-0.010624,0.004284,-0.004908,0.003468,0.001797,0.000074,-0.000486,0.000251,-0.000483,0.000255,0.000274,-0.000186,-0.001504,0.001931,-0.000090,-0.000465,-0.000041,0.068548,0.019572,0.216037,0.064182,0.033798,0.466099,0.007080,0.150152,1.510178,0.594441,0.639136,0.397597,0.313853,0.250194,0.258835,0.217066,0.212211,0.257033,0.219178,0.196108,0.174826,0.010277,0.011063,0.013448,0.007402,0.019805,0.013010,0.035724,0.003684,0.022523,0.016522,0.013891,0.012173,0.010090,0.063752,0.020444,0.311319,0.061121,0.034683,0.447375,0.007315,0.153612,1.324652,0.486329,0.483262,0.344712,0.358076,0.255822,0.266617,0.246795,0.219423,0.249927,0.275864,0.220468,0.208114,0.014212,0.012711,0.019147,0.009989,0.026306,0.016003,0.035239,0.004504,0.031415,0.020090,0.016484,0.013587,0.012874,POSITIVE
0.143575,0.014116,3.066853,0.245259,0.223682,0.888301,0.011449,0.234271,-26.500149,1.908882,-0.247136,-0.706888,-0.742684,-0.238012,-0.277552,-0.060597,-0.109822,-0.090967,0.192728,0.084158,-0.092007,0.017726,0.010124,0.008405,0.006038,0.020437,0.025763,0.032681,0.004246,0.018772,0.011982,0.017779,0.020694,0.024238,0.000887,-0.000063,0.009399,0.001494,0.001061,0.006612,0.000117,0.000396,-0.051927,-0.012963,-0.009442,-0.003278,0.018047,0.015990,0.011854,0.008682,-0.001017,-0.009177,-0.010178,0.005643,0.000640,-0.000608,0.000104,0.000544,-0.000061,-0.000295,0.000949,-0.000178,0.000052,-0.000268,-0.000155,-0.000175,-0.000668,0.000084,0.090580,0.016481,0.250659,0.087936,0.047248,0.519493,0.007216,0.214514,2.088567,0.697959,0.811096,0.473485,0.384476,0.413806,0.320158,0.243827,0.283362,0.286756,0.215339,0.217109,0.200615,0.017604,0.012750,0.011039,0.006585,0.028387,0.030336,0.034673,0.008427,0.025919,0.016254,0.020990,0.025312,0.011081,0.084470,0.014260,0.352502,0.080064,0.046620,0.515916,0.008037,0.230199,1.464647,0.556446,0.525664,0.399773,0.428047,0.337855,0.324629,0.257599,0.295512,0.307504,0.216387,0.234046,0.225401,0.021992,0.016536,0.013250,0.008778,0.031971,0.035772,0.042899,0.009999,0.029477,0.020348,0.024428,0.029973,0.013205,POSITIVE
0.153539,0.012618,3.167552,0.255825,0.229484,1.258833,0.007194,0.253514,-27.066787,1.438113,-0.520692,-0.281848,-0.469553,0.050711,-0.144098,-0.174099,-0.143464,0.030225,0.186526,0.038236,-0.271939,0.012143,0.007644,0.005175,0.017755,0.010935,0.013736,0.030962,0.003042,0.028183,0.014391,0.014494,0.007074,0.017551,0.003477,-0.000331,0.016800,0.003506,0.003016,0.047731,-0.000039,0.004472,-0.149423,-0.015724,0.068296,0.049814,0.065690,0.036058,0.025799,0.053621,0.026152,-0.002050,0.024059,-0.012374,-0.023571,0.000546,0.000121,0.000251,0.004482,0.000404,-0.000105,-0.004577,0.000163,-0.001458,0.000934,0.001815,-0.000012,-0.000564,0.065005,0.018264,0.142947,0.065395,0.038863,0.380917,0.003903,0.153788,1.560796,0.329768,0.488593,0.471188,0.362396,0.271358,0.225040,0.217280,0.229111,0.204631,0.166888,0.205651,0.131906,0.011123,0.012403,0.006180,0.011603,0.014894,0.016015,0.021986,0.003003,0.018966,0.017931,0.009188,0.006114,0.006688,0.077313,0.018095,0.195453,0.066707,0.035226,0.443970,0.005029,0.176469,1.139559,0.392920,0.426683,0.436488,0.290304,0.275511,0.273571,0.220327,0.206949,0.226288,0.173378,0.223246,0.153047,0.013773,0.015608,0.008517,0.010669,0.017383,0.020951,0.034091,0.004099,0.024230,0.020094,0.013417,0.008204,0.007999,POSITIVE
0.134849,0.027983,3.143403,0.221307,0.195389,0.958483,0.011446,0.239476,-25.262654,1.753036,-0.002622,-0.823563,-0.920017,-0.179822,-0.314794,0.096144,-0.106575,-0.160233,0.153073,0.038805,-0.089805,0.014043,0.010478,0.013287,0.010974,0.027415,0.019982,0.032404,0.004111,0.013311,0.013843,0.017101,0.020820,0.024666,-0.000143,0.000002,-0.001020,-0.000509,-0.000882,0.007970,0.000153,0.001134,0.030209,-0.009602,0.003518,-0.002994,-0.023115,0.001179,-0.005859,0.004309,0.003224,-0.010578,0.002344,-0.002725,-0.004487,0.000200,0.000242,-0.000064,0.000007,-0.000101,0.000123,-0.000895,-0.000077,-0.000078,-0.000209,-0.000211,0.000113,-0.000260,0.095345,0.028617,0.144163,0.084628,0.037510,0.556234,0.007531,0.187271,2.038132,0.617955,0.728494,0.620091,0.508810,0.308012,0.344560,0.286371,0.261352,0.242452,0.225980,0.203720,0.162130,0.015585,0.016148,0.019752,0.011693,0.027392,0.017240,0.036248,0.008669,0.018895,0.024592,0.021825,0.021707,0.010098,0.087379,0.024630,0.204501,0.074009,0.035323,0.514742,0.008105,0.182593,1.488180,0.638971,0.610527,0.534595,0.420010,0.320563,0.341575,0.351587,0.315048,0.271946,0.276223,0.277067,0.164757,0.018437,0.018911,0.016410,0.014435,0.032042,0.022207,0.042723,0.011650,0.018937,0.031305,0.026827,0.028433,0.012142,POSITIVE
0.105611,0.010520,3.015622,0.201194,0.209350,0.746086,0.010451,0.142583,-26.905425,2.130436,-0.471864,-0.451078,-0.750889,-0.132344,-0.243989,0.079606,-0.150438,0.019545,0.233928,0.014562,-0.154465,0.016884,0.010981,0.010589,0.007553,0.012710,0.017880,0.040570,0.003143,0.010125,0.019423,0.017291,0.029952,0.021133,0.003692,-0.000260,0.022470,0.005576,0.005075,0.029852,-0.000163,0.002042,-0.224013,-0.024504,-0.015450,0.054728,0.036788,0.006007,0.025453,-0.029704,-0.002262,-0.012935,0.017490,0.020837,0.006408,-0.002613,-0.000707,-0.000052,-0.000444,0.000164,0.000353,0.001695,-0.000144,0.000035,0.001985,-0.000134,-0.001091,0.000276,0.051553,0.015718,0.276544,0.052570,0.036460,0.323455,0.005655,0.090470,1.236351,0.434090,0.713918,0.318551,0.283391,0.213534,0.278483,0.172987,0.245167,0.219267,0.250776,0.164983,0.164612,0.017564,0.013919,0.009008,0.005451,0.010327,0.017789,0.028792,0.003802,0.011267,0.019616,0.015931,0.025886,0.007884,0.054767,0.018996,0.373313,0.053374,0.035557,0.364991,0.007204,0.114892,1.312962,0.437466,0.548774,0.357782,0.289631,0.317712,0.278333,0.179130,0.265360,0.228811,0.304896,0.206700,0.213573,0.026839,0.020346,0.011726,0.006689,0.010536,0.020065,0.037278,0.004284,0.013803,0.027420,0.020887,0.032957,0.010979,POSITIVE
0.138979,0.011913,3.126677,0.241594,0.221867,1.096762,0.008414,0.224496,-27.462948,1.561226,-0.629906,-0.457245,-0.633536,-0.044653,-0.196499,-0.054098,-0.000566,-0.076054,0.189322,0.033423,-0.177344,0.017586,0.010366,0.007523,0.008068,0.011464,0.013097,0.036068,0.005071,0.010832,0.019754,0.018812,0.017493,0.020188,-0.000030,-0.000000,0.000309,0.000155,0.000074,0.000743,0.000012,0.000260,-0.002259,-0.001425,0.000007,-0.000294,-0.000291,0.000325,-0.000400,0.000438,-0.000626,-0.001037,0.001380,-0.001148,-0.000193,0.000044,-0.000028,-0.000023,-0.000003,0.000008,0.000011,-0.000093,-0.000011,0.000008,0.000033,0.000012,0.000057,-0.000021,0.069723,0.015201,0.199628,0.069537,0.041649,0.477681,0.005624,0.150997,2.225698,0.634774,0.587044,0.413994,0.333524,0.316095,0.240657,0.236237,0.226686,0.266396,0.223405,0.218148,0.186276,0.017044,0.010633,0.007340,0.008951,0.015199,0.014194,0.030435,0.007306,0.012231,0.021629,0.017939,0.018542,0.009068,0.068315,0.014132,0.293286,0.061945,0.034541,0.489708,0.006440,0.149278,1.418703,0.584349,0.514973,0.399198,0.308946,0.299444,0.275278,0.261608,0.239981,0.277475,0.260697,0.255092,0.212919,0.019303,0.012934,0.008643,0.010757,0.017751,0.016839,0.032388,0.009116,0.014286,0.023627,0.020721,0.020966,0.010367,POSITIVE
0.119024,0.016164,3.056684,0.199839,0.189391,0.957106,0.008558,0.170531,-26.437500,1.322355,-1.415593,-0.563924,-0.854002,0.098844,-0.102824,-0.091686,-0.030862,-0.058297,0.241594,0.209521,-0.231815,0.009327,0.007356,0.012678,0.012437,0.010187,0.018016,0.044834,0.009388,0.008327,0.008091,0.015800,0.019372,0.021170,-0.002112,0.000022,-0.024614,-0.005797,-0.002160,-0.033779,0.000361,-0.003219,0.073879,0.120733,0.049503,0.008468,-0.004696,-0.017643,-0.022298,-0.026794,-0.010883,-0.007282,0.015619,0.028743,0.018544,-0.000966,-0.000050,-0.000375,0.000073,-0.000004,0.000244,-0.007095,0.000613,0.000389,0.000408,0.002194,0.002874,-0.001805,0.029042,0.017235,0.229073,0.038633,0.034191,0.301402,0.004392,0.057520,1.660353,0.752205,0.643613,0.393128,0.324583,0.327794,0.265045,0.198029,0.212976,0.205041,0.202786,0.207617,0.169618,0.013393,0.007897,0.013106,0.013552,0.012285,0.018160,0.023326,0.012397,0.009906,0.006096,0.009848,0.011480,0.008201,0.028148,0.018604,0.333539,0.038893,0.031388,0.307107,0.005179,0.059889,1.573694,0.640656,0.562462,0.417148,0.344738,0.307865,0.280070,0.227775,0.220350,0.235026,0.204750,0.212131,0.188130,0.019605,0.010836,0.015322,0.017921,0.013478,0.020516,0.021361,0.011971,0.013883,0.008759,0.012499,0.012260,0.008685,POSITIVE
0.141612,0.017874,3.086100,0.227899,0.207355,1.066575,0.010403,0.210143,-26.658036,1.485109,-1.180139,-0.586032,-0.667677,-0.234343,-0.169548,0.056988,-0.062137,-0.116579,0.377188,0.169367,-0.166343,0.007359,0.009507,0.008515,0.006066,0.013288,0.014451,0.027717,0.004807,0.010489,0.013147,0.022089,0.015566,0.018234,0.002850,-0.001157,-0.009021,0.002270,0.002126,-0.010101,0.000190,-0.000920,-0.166689,-0.022070,0.029996,0.007352,-0.011931,0.027303,0.009433,-0.011557,0.004925,0.013459,0.001645,-0.010485,-0.008015,0.000044,-0.000026,-0.000214,0.000007,0.000034,-0.001266,-0.000056,0.000410,-0.000950,0.000071,-0.001393,0.001308,-0.000517,0.081713,0.021425,0.282786,0.082816,0.049454,0.459105,0.006179,0.148832,2.538798,0.661564,0.743856,0.456170,0.462218,0.419460,0.269623,0.351992,0.235176,0.321081,0.208104,0.239448,0.239235,0.005886,0.013902,0.011682,0.007612,0.015836,0.014794,0.031495,0.005563,0.013432,0.012743,0.024789,0.016405,0.008825,0.080298,0.019208,0.429140,0.074172,0.037523,0.544858,0.007829,0.173435,1.371309,0.647171,0.565877,0.461934,0.462746,0.285088,0.308681,0.293030,0.275724,0.278373,0.256427,0.226369,0.257134,0.006191,0.014523,0.012204,0.009489,0.016650,0.017753,0.031412,0.005957,0.013629,0.016003,0.025383,0.021324,0.011632,POSITIVE
