Transcript,Sentiment
"SO YOU KNOW ITS NOT LIKE YOU ACTUALLY GETTING LIKE ACADEMY AWARD QUALITY ACTING PERFORMANCES
",NEGATIVE
"UM AND NOW THE PERFORMANCES ARE LIKE SOMETHING LIKE TO WRITE HOME ABOUT
",NEGATIVE
"UM THAT BEING SAID YOU CAN TELL THAT LOT PEOPLE WERE HAVING FUN WITH THIS
",POSITIVE
"AND I XXX LIKE IN PARTICULAR JOSEPH JOSEPH GORDONLEVITT HAD A LOT OF FUN WITH HIS ROLE 
",POSITIVE
"I THINK UM RACHEL NICHOLS HAD A LOT OF FUN WITH HER ROLE
",POSITIVE
"MARLON WAYANS HAD A LOT OF FUN
",POSITIVE
"BUT THE GUY FROM LOST HAD A LOT OF FUN
",POSITIVE
"DENNIS QUAID I THINK HAD A LOT OF FUN 
",POSITIVE
"SO I I THINK IT WAS COOL TO ACTUALLY SEE RAY PARK IN ACTION GREAT ACTION STAR
",POSITIVE
"HE DOES A GREAT JOB WITH HIS SNAKE EYES WHICH IS ALWAYS COOL TO SEE THAT
",POSITIVE
"JOE MOVIE IS HOW INTERNATIONAL IT WAS IT WAS VERY DIVERT
",POSITIVE
" NOT GREAT
",POSITIVE
" SIGH I REALLY THINK WHAT THIS WAS MISSING WAS THAT HUMOR AND THAT WIT THAT THAN THE OTHER SHREK MOVIES
",NEGATIVE
" UM ITS JUST NOT THERE
",NEGATIVE
"ITS OKAY
",POSITIVE
"BUT ITS REALLY NOT WONDERFUL
",NEGATIVE
"NOTHING TO RUSH OUT AND SEE
",NEGATIVE
"BUT LACK YOU KNOW VERY LACKLUSTER
",NEGATIVE
"CHUCKLE BE FOREWARNED LOW EXPECTATIONS
",NEGATIVE
" OKAY AND NOW ITS LATE 
",POSITIVE
" BUT LET ME FIRST SAY THIS I LIKED IT MORE THAN I EXPECTED I WOULD
",POSITIVE
" THIS FILM IS SLAVISHLY DEVOTED TO THE ORIGINAL BOOK OR NOV NOVELLA UH BY UH CHARLES DICKENS
",POSITIVE
"NUMBER ONE IT MEANS ITS MUCH SCARIER THAN YOU COULD IMAGINE
",POSITIVE
" MY 8 YEAR OLD WAS TERRIFIED THROUGH PART OF THIS BECAUSE THE ORIGINAL VERSION IS TERRIFYING
",NEGATIVE
" LET ME SAY THIS IF YOUR CHRISTIANITY IS EXTREMELY LEGALISTIC THIS IS THE FILM FOR YOU
",POSITIVE
"CAUSE THIS IS A FILM THAT BASICALLY SAYS YOU KNOW WHAT YOU SHOULD DO YOU SHOULD TAKE CARE OF POOR PEOPLE BECAUSE JESUS TOLD US TO TAKE CARE OF POOR PEOPLE AND IF YOU DONT TAKE CARE OF POOR PEOPLE YOURE GONNA BURN IN HELL
",NEGATIVE
" SO LAUGHING IF THATS YOUR FORM OF CHRISTIANITY ITS A CHRISTIAN FILM
",NEGATIVE
"UM ITS NOT MY FORM 
",NEGATIVE
" UM ANOTHER THING ABOUT THIS FILM IS IN ITS DEVOTION IS THAT SOMETIMES MY CHILDREN COULD NOT UNDERSTAND WHAT WAS BEING SAID BECAUSE THEY WERE SPEAKING DICKENSONIAN ENGLISH
",NEGATIVE
"SOMETIMES I MISSED WHAT WAS BEING SAID
",NEGATIVE
" THEREFORE A LOT OF SOCIAL COMMENTARY GOES WOOP SOUND EFFECT OVER YOUR HEAD
",NEGATIVE
"OR JUST REALLY DOESNT MAKE ANY DIFFERENCE TO US TODAY AT ALL
",NEGATIVE
"UM ALL THIS STUFF ABOUT DEBTORS PRISON FOR INSTANCE DOESNT REALLY UM JIVE HERE IN 21ST CENTURY AMERICA
",NEGATIVE
" AND THIS FILM IS THIS AMAZING LIKE I SAY SLAVISH DEVOTION TO CHARLES DICKENS WITH AN AMUSEMENT PARK RIDE
",POSITIVE
"BECAUSE THIS THING IS IS MEANT TO BE SEEN IN 3D
",POSITIVE
"AND THROUGHOUT THE FILM YOURE GOING SOUND EFFECTS LAUGHING EITHER FROM THE TERRIFYING CHARACTERS
",POSITIVE
"OR MOST LIKELY FROM GOING VERY QUICKLY THROUGH LONDON WITH YOU KNOW DEMON HORSES CHASING YOU SO UH THERES THAT
",POSITIVE
"ALSO ABOUT THE ANIMATION THE PEOPLE JUST LIKE IN POLAR EXPRESS A FILM I REALLY DID NOT LIKE
",NEGATIVE
"UM THE PEOPLE SEEMED SORT OF DEAD
",NEGATIVE
"EXCEPT THEIR EYES ARE KIND OF LIKE THIS WELCOME TO THE POLAR EXPRESS
",NEGATIVE
"AND THATS A LOT TO BE SAID FOR A ONE MINUTE REVIEW
",POSITIVE
"I ACTUALLY LIKE THE FILM
",POSITIVE
"UM I ENJOYED MYSELF IN IT YOU MIGHT AS WELL
",POSITIVE
"I WOULD NOT TAKE A YOUNG CHILD
",NEGATIVE
" ROBIN HOOD STARRING RUSSEL CROW UM FIRST THING I GOT TO SAY XXX I WAS DREADING GOING IN TO SEE THIS MOVIE
",NEGATIVE
" THE TRAILERS WERENT REALLY DOING IT MUCH FOR ME
",NEGATIVE
"SO I REALLY WAS NOT LOOKING FORWARD TO SEEING THIS MOVIE
",NEGATIVE
"UM BUT I GUESS SAY MAYBE MY EXPECTATIONS WERE LOWERED BY THESE OTHER REVIEWS THAT I READ
",NEGATIVE
"BUT I DIDNT MIND IT
",POSITIVE
"I DIDNT FIND IT ALL THAT GOOD 
",NEGATIVE
"LIKE I SAID MAYBE MY EXPECTATIONS WERE LOWERED BECAUSE OF ALL OF THOSE REVIEWS BUT I REALLY DIDNT HATE IT
",POSITIVE
"LIKE WHAT PEOPLE COULD HATE ABOUT THIS MOVIE THERE ARE SOME NEGATIVES TO SAY THE LEAST
",NEGATIVE
" UM REALLY FIRST AND FOREMOST IT JUST LACKED THE CHARM OF THESE PAST ROBIN HOOD MOVIES THAT WE KNOW
",NEGATIVE
"THERES MEN IN TIGHTS WHICH YOU KNOW HILARIOUS SPOOF OF THE STORY
",POSITIVE
"THERES A KEVIN COSTNER PRINCE OF FEE VERSION WHICH WAS SUPPOSED TO BE THE DARK AND EDGY VERSION OF HIS TIME I MEAN BUT THAT WAS WHAT THIRTEEN YEARS AGO FOURTEEN YEARS AGO PROBABLY MORE THAN THAT
",NEGATIVE
"AND IT JUST LACKED THE CHARM OF THOSE PAST MOVIES
",NEGATIVE
" IT DID SEEM TO FOCUS TOO MUCH ON EPIC EPIC EPIC 
",NEGATIVE
"AND IT REALLY JUST LACKED WHAT MADE THE OTHER MOVIES MORE ENJOYABLE
",NEGATIVE
"AND SUFFERS FROM WHAT I CALL KINGDOM OF HEAVEN SYNDROM WHERE IT BUILDS TOO MUCH FOR THESE HUGE CATASTROPHIC WAR SEQUENCES THEYRE SUPPOSED TO BLOW YOU AWAY BUT THE PROBLEM IS YOU DONT GIVE A DAMN BECAUSE IT JUST LACKS THAT CHARM OF THE PAST MOVIES
",NEGATIVE
"UM NOT IN ALL INSTANCES BUT THE ONES THAT MATTER THE MOST YEAH
",NEGATIVE
"UM RUSSEL CROW AND CATE BLANCHETTE JUST DID NOT SELL IT FOR ME I HAD A VERY HARD TIME JUST BUYING IT
",NEGATIVE
"LIKE WERE SUPPOSED TO BELIEVE THAT THESE TWO ARE IN THEIR MID WEL YOU KNOW MID THIRTIES AT THE OLDEST AND LAUGHTER THEYRE LOOKING PRETTY ROUGH IN THIS MOVIE
",NEGATIVE
"I CAN APPRECIATE THAT
",POSITIVE
"HES NOT GONNA BE LOOKING LIKE A CHIPPER BRIGHT YOUNG MAN BUT EARLY THIRTIES REALLY YOU WANT ME TO BUY THAT
",NEGATIVE
"I CANT DO IT
",NEGATIVE
" ESPECIALLY WHEN HES HANGING AROUND WITH A MARRIED MEN WHO ALL BUT ONE OF THEM ARE PROBABLY EARLY TWENTIES LAUGHTER AND ONE OF THEM IS MAYBE MID TWENTIES AND MEANWHILE THEYRE HANGING IN WITH PAPA RUSSEL IT JUST LOOKS LIKE YOU KNOW ITS BUNCH OF A GUYS HANGING THERE SO ONE BROUGHT DAD ALONG COZ HE OFFERED TO DRIVE 
",NEGATIVE
"SAVE YOUR MONEY WAIT TIL IT COMES OUT ON RENTAL
",NEGATIVE
" FOR ME IT WAS A WASTE OF TIME
",NEGATIVE
"THERE WERE A FEW FUNNY LINES
",POSITIVE
"BUT AFTER AN HOUR I JUST SAID ENOUGH I HAD TO WALK OUT
",NEGATIVE
"THE MOVIE THEATRE GAVE ME CREDIT TO A FUTURE MOVIE SO THAT I APPRECIATE IT
",POSITIVE
"UH IF YOU LIKE THE KIND OF MOVIE THAT BEN STILLER DID A NIGHT AT THE MUSEUM THEN YOU PROBABLY WOULD LIKE SOMETHING UH LIKE THIS
",POSITIVE
"UH IF YOU DIDNT LIKE THAT TYPE OF MOVIE THEN I REALLY DONT THINK YOURE GONNA LIKE THIS AT ALL 
",NEGATIVE
"AND YOURE BETTER OFF SAVING YOUR MONEY UH AND MAYBE RENTING IT WHEN IT COMES OUT ON UH VIDEO SO
",NEGATIVE
"BUT UH THERES DEFINITELY FAR BETTER MOVIES THAT YOU CAN UH GO SEE THAN UM TONGUE CLICKING THAN ZOOKEEPER
",NEGATIVE
"IM GONNA START OFF WITH SAYING THAT I REALLY WASNT VERY IMPRESSED WITH THE MOVIE
",NEGATIVE
"AND I LIKED THE FIRST MOVIE I THOUGHT THE FIRST MOVIE WAS REALLY GOOD
",POSITIVE
"BUT THIS MOVIE KIND OF CAME OFF LIKE SOMEBODYS REALLY SAD TRAVEL VIDEO I DONT KNOW
",NEGATIVE
" I MEAN THAT SOUNDS REALLY HARSH
",NEGATIVE
"BUT I JUST WASNT I JUST I DONT KNOW I DIDNT REALLY LIKE THE MOVIE ALL THAT MUCH
",NEGATIVE
"I MEAN I HAD SOME SOME GOOD MOMENTS 
",POSITIVE
"AND A FEW FUNNY PARTS
",POSITIVE
"BUT ALL IN ALL I JUST THOUGHT IT WAS REALLY OVER OVERLY SAD
",NEGATIVE
"I DONT KNOW I JUST THOUGHT I JUST THOUGHT IT WAS REALLY REALLY SAD
",NEGATIVE
"UM I MEAN IF YOU REALLY LIKE THE SHOW AND YOU REALLY LIKED THE FIRST MOVIE AND YOU STILL WANNA GO AND SEE THIS IM NOT GONNA DISCOURAGE YOU FROM SEEING IT
",POSITIVE
"I JUST PERSONALLY I JUST DIDNT REALLY ENJOY IT
",NEGATIVE
"UM IT ALSO REALLY DIDNT NEED A LOT OF THE THINGS THAT IT HAD IN IT
",NEGATIVE
"LIKE IT COULDVE BEEN SHORTER
",NEGATIVE
"BUT A LOT OF THE FOOTAGE WAS KIND OF UNNECESSARY
",NEGATIVE
"AND I MEAN I DONT KNOW I JUST I FEEL LIKE I DONT MEAN IF I HAVE WASTED THOSE TWO HOURS I JUST FEEL LIKE I COULDVE DONE SOMETHING BETTER WITH THEM
",NEGATIVE
"I THINK THAT CHARLOTTE AND MIRANDA HAVE SOME REALLY NICE MOMENTS IN THE MOVIE 
",POSITIVE
" I REALLY THINK THAT I REALLY LIKE THE MIRANDAS CHARACTER
",POSITIVE
"ACTUALLY THE MOST UPBEAT CHARACTER IN THE WHOLE MOVIE
",POSITIVE
"I THINK THAT UM AND THAT EVERYBODY I DO FEEL REALLY BAD FOR CHARLOTTE
",NEGATIVE
"SHE DOES HAVE A LOT OF ISSUES 
",NEGATIVE
"AND YOU REALLY CAN KIND OF SYMPHATIZE WHETHER YOUVE GOT TO HAVE KIDS
",POSITIVE
"I MEAN EVEN IF YOU DONT HAVE KIDS
",POSITIVE
"BECAUSE ITS JUST JUST ABOUT GETTING GETTING TIME FOR YOURSELF
",NEGATIVE
"AND I THINK THAT THATS THATS A VERY RELATABLE ISSUE
",POSITIVE
"AND THAT SOME ARE VERY RELATABLE
",POSITIVE
"YEAH I MEAN IT IT HAS SOME FUN MOMENTS
",POSITIVE
"BUT ALL IN ALL WASNT REALLY THAT BIG OF A FAN
",NEGATIVE
"BECAUSE THERE REALLY WASNT ALL THAT MUCH TO IT FOR ME
",NEGATIVE
"UM LIKE I SAID IF YOU LIKE IT FEEL FREE TO GO SEE IT I JUST PERSONALLY WASNT THAT INTO IT 
",NEGATIVE
"UM YEAH I MEAN IF YOU WANNA SEE A VIDEO UM ITS GONNA BE WHO ENJOYED A FILM
",POSITIVE
"IF YOU DO WANNA SEE SOMEBODY WHOS POSSIBLY CRITIQUING IT 
",NEGATIVE
"AND SHE REALLY ENJOYED THE FILM
",POSITIVE
"UM SO IF YOU LIKE TO HEAR A UM LIKE MORE POSITIVE REVIEW CHECK OUT HER REVIEW IT IS VERY GOOD
",POSITIVE
" NINE NINETY SCREENING PLUS I AM NUMBER FOUR YOU CANT GO WRONG WITH THAT
",POSITIVE
"I WAS NOT LOOKING FORWARD TO SEE THIS MOVIE
",NEGATIVE
"BUT I WENT AND I DIG THIS MOVIE
",POSITIVE
" I WAS HAPPY TO SEE IT
",POSITIVE
"PLUS I HAD A GOOD TIME
",POSITIVE
"IM WANTING TO TALK ABOUT THE GOOD THINGS ABOUT THIS MOVIE
",POSITIVE
"THE SOUNDTRACK IS GOOD ITS REALLY GOOD SOME REALLY GREAT SONGS
",POSITIVE
"AND THE BEST THING ABOUT THAT IS THAT ALL TWO SONGS UM WELL NOT ALL OF THEM BUT SOME OF THE SONGS ARE NOT WELL WELL CONNECTED WITH THE SCENES
",NEGATIVE
"UM ANYWAYS THE MUSIC IS GOOD
",POSITIVE
" ITS STUTTERING THAT IS A GOOD THING
",POSITIVE
"I REALLY DIG THE SPECIAL EFFECTS OF THIS MOVIE
",POSITIVE
"LIKE IN THE MIDDLE OF THE MOVIE IT STARTS WITH REALLY GREAT ACTION SEQUENCES
",POSITIVE
"AMAZING SPECIAL EFFECTS
",POSITIVE
"AND THE ENDING WAS REALLY REALLY GREAT TOO
",POSITIVE
"ITS IT WAS MY FAVORITE PART OF THE MOVIE
",POSITIVE
"THE MAIN PROBLEM OF THIS MOVIE IS THAT THIS MOVIE IS SO CHEESY 
",NEGATIVE
"I MEAN THE BLOOD IS LIKE TWILIGHT WITH SOME SCIFI WITH SOME ACTION AND WITH LIKABLE CHARACTERS AND THAT THAT IS IMPORTANT GUYS
",POSITIVE
"THE CHARACTERS OF I AM NUMBER FOUR ARE LIKABLE
",POSITIVE
" UM THE ENDING IS OPEN FOR A SEQUEL 
",POSITIVE
"AND UH I AM LOOKING FORWARD TO SEE A SEQUEL OF THIS MOVIE
",POSITIVE
"BECAUSE I REALLY DIG THIS MOVIE
",POSITIVE
"I REALLY DIG THIS MOVIE
",POSITIVE
"THE PICTURE QUALITY WAS REALLY GREAT
",POSITIVE
"I WILL EVEN PICK UP THIS MOVIE ON BLURAY
",POSITIVE
" I WILL EVEN PICK UP THIS MOVIE ON BLURAY UM ANYWAYS UM THE MOVIE FOR ME IS THREE STARTS OUT OF FIVE STARS THREE SOLID STARS
",POSITIVE
"CAUSE I HAD A GOOD TIME
",POSITIVE
"AND UH THIS MOVIE I WAS NOT LOOKING FORWARD TO SEE THIS MOVIE
",NEGATIVE
"BUT IT WAS REALLY GOOD
",POSITIVE
" THE ACTING IS ITS NORMAL ITS NOT BAD ITS NOT BAD AT ALL
",POSITIVE
"THE LIKABLE CHARACTERS MAKE THIS MOVIE A REALLY GOOD MOVIE
",POSITIVE
"IM WILLING TO GO WITH FRIENDS ALONE WITH FAMILY TO WATCH ON A RAINY DAY AND IF YOU CAN WATCH IT AT HALF PRICE AT A MIDNIGHT SHOW SCREENING
",POSITIVE
" CAUSE ITS WORTH IT
",POSITIVE
"SO YEAH IF YOU WANT TO HAVE FUN THIS WEEKEND GO WATCH IT WATCH THIS MOVIE
",POSITIVE
